[75.019358799858, 74.55893268238466, 73.46608819584168, 72.88458446758979, 75.76183078865348, 75.4658227157259, 71.11195605002567, 75.55593841787724, 74.90511133603239]
[71.79427901885941, 72.11937191863309, 70.52906329516537, 71.33916236341862, 73.19124359190242, 73.00805530465543, 69.42695634074244, 72.79120093334836, 72.42074136276395]
[72.08500202712663, 71.41816945587313, 70.20535345717236, 70.03992471988795, 72.4759972080938, 72.69227918010304, 68.51549623138736, 72.91537723785167, 71.45222140368439]
[73.83697855636282, 74.0814705391174, 72.78125537067412, 72.78123925865171, 75.53819257284586, 74.66965499626708, 70.96053018318882, 74.6075685685096, 74.11756969821997]
[74.12236081932778, 74.1919369594145, 73.07181907485214, 72.3704141378774, 74.94182398653903, 79.80856318408911, 70.90911263811083, 74.48339986693286, 73.87659460490785]
[73.35294476677393, 73.0809396548403, 71.83151304955572, 70.92036443972114, 74.22991632199754, 78.72858548844118, 70.0766223383885, 73.7371732828691, 72.90021957702531]
[73.94630352140852, 75.09379906993598, 73.60655762304921, 73.82899159663862, 74.91264755902361, 75.31557253291457, 72.23614195678273, 75.70575149977851, 74.8617913797963]
[70.77179330065358, 71.81474234703302, 70.19881008114858, 69.81677246273041, 71.95158625247856, 72.71682152616226, 68.36734183373721, 72.08408870610393, 70.58689579409915]
[67.92696270916746, 69.21428104575168, 67.39297834753451, 67.42437784450605, 69.51162141121725, 69.04674428104578, 66.24113882900456, 69.28186511007915, 68.40553276573785]
[72.85630933697593, 73.7311791018594, 72.40972230295279, 71.49666284003725, 73.67055723475158, 78.08181140553185, 70.25556411299702, 73.3326163119323, 73.05824367520368]
[71.29464677318295, 71.26510897364619, 69.53623880473242, 70.14712585692168, 72.38301037520273, 71.57324516290446, 67.79187030075194, 71.31430163275138, 71.71882065680717]
[73.16372280485902, 73.70376635624186, 71.65381635223808, 71.97252533981725, 73.98047466994764, 79.07209304229401, 70.37492383407546, 74.37315095878026, 72.63665910251876]
[68.97034335454043, 69.43719111530527, 68.62464647649837, 68.24963213565569, 69.52089200041716, 69.32668139002483, 66.3666605826728, 70.03259738387337, 69.32313314808987]
[76.77435006589191, 76.95634693426553, 75.03509244838465, 74.78253164809708, 77.32935735393957, 81.95554618022078, 73.46176520506374, 77.09368470748953, 77.12030647299908]
[71.29644584893882, 72.8282347402238, 71.18788210508924, 70.52120029191452, 72.4013324337226, 72.87532333554893, 69.14667602996253, 73.30473740814594, 71.99775165245003]
[72.55709465292969, 73.32316128222939, 72.04931962511027, 71.52973432523699, 73.64321879436704, 74.34679129033508, 70.27044674033998, 74.05548985834494, 73.3586208893006]
[74.97391527894257, 75.87435209739633, 73.41795705043727, 73.7611192644064, 75.82729323908788, 80.60147711748598, 71.19799029591474, 76.36005052635815, 75.1879018000643]
[71.24996505730594, 72.47894316538084, 70.78972984305734, 70.66649694501014, 71.66036949402975, 74.1690292510447, 71.94349017611114, 73.51792028286714, 72.84372237624554]
[74.7794772360999, 71.69055793577276, 71.32356130808488, 71.98499362073595, 74.91648200376044, 71.84410920372085, 70.04762384405822, 71.38942194495907, 71.63546636174158]
[71.06895561002179, 71.65963983824437, 70.10511664851128, 69.76158315177925, 72.34212123275232, 77.1511019522648, 67.90603508533043, 72.07867692700918, 71.33191820024098]
[75.06490828913533, 75.54054982817864, 74.46864703873347, 73.69814016795246, 75.65918816297008, 76.04158833636548, 72.07109852137575, 75.88079896907219, 75.53645138467756]
[73.55019017068986, 73.73083372627609, 73.4187697738458, 72.89285724748063, 75.076105382392, 78.91382979739456, 70.72155056245612, 74.00943676568824, 72.87915733427643]
[74.22763456076875, 74.5832702242574, 72.6880055147059, 73.04017200630251, 74.44293106131343, 78.85890066272712, 71.22768003034555, 75.21006247309303, 74.43559254040944]
[75.0746375943453, 74.97671819752489, 72.9453596102393, 73.11438740465641, 75.75388113493867, 80.79557819029237, 71.24779611437243, 75.98495761009325, 75.18780888379942]
[67.50828934137755, 68.59250829627386, 66.82457474442768, 66.67413356795709, 69.26215162560753, 68.1208657603935, 65.33396954080783, 68.69821777508253, 68.06418094299582]
[71.98708569004528, 71.95411048848945, 71.59771446078436, 71.34096813725493, 73.20921922134235, 77.44621973278898, 69.59193745286578, 73.27330375090078, 72.43769555694618]
[69.76046081066832, 70.05104089383502, 68.49169192318503, 68.29812904104291, 70.70671428069436, 70.25735448683976, 66.39491048211401, 70.79432542836952, 69.56457869634345]
[73.15631103701173, 73.39599816534808, 71.78136328659376, 71.43347939466487, 73.52648436312506, 78.99603041509046, 70.02360351117191, 73.29857695027334, 73.43111216221381]
